36 45
1 1.000000e+00 -6.123234e-17 0.000000e+00
2 2.000000e+00 0.000000e+00 0.000000e+00
3 9.110632e-16 2.000000e+00 0.000000e+00
4 6.661338e-16 1.000000e+00 0.000000e+00
5 1.200000e+00 0.000000e+00 0.000000e+00
6 1.400000e+00 0.000000e+00 0.000000e+00
7 1.600000e+00 0.000000e+00 0.000000e+00
8 1.800000e+00 0.000000e+00 0.000000e+00
9 1.902113e+00 6.180340e-01 0.000000e+00
10 1.618034e+00 1.175571e+00 0.000000e+00
11 1.175571e+00 1.618034e+00 0.000000e+00
12 6.180340e-01 1.902113e+00 0.000000e+00
13 8.620773e-16 1.800000e+00 0.000000e+00
14 8.130914e-16 1.600000e+00 0.000000e+00
15 7.641056e-16 1.400000e+00 0.000000e+00
16 7.151197e-16 1.200000e+00 0.000000e+00
17 3.090170e-01 9.510565e-01 0.000000e+00
18 5.877853e-01 8.090170e-01 0.000000e+00
19 8.090170e-01 5.877853e-01 0.000000e+00
20 9.510565e-01 3.090170e-01 0.000000e+00
21 1.711902e+00 5.562306e-01 0.000000e+00
22 1.456231e+00 1.058013e+00 0.000000e+00
23 1.058013e+00 1.456231e+00 0.000000e+00
24 5.562306e-01 1.711902e+00 0.000000e+00
25 1.521690e+00 4.944272e-01 0.000000e+00
26 1.294427e+00 9.404564e-01 0.000000e+00
27 9.404564e-01 1.294427e+00 0.000000e+00
28 4.944272e-01 1.521690e+00 0.000000e+00
29 1.331479e+00 4.326238e-01 0.000000e+00
30 1.132624e+00 8.228994e-01 0.000000e+00
31 8.228994e-01 1.132624e+00 0.000000e+00
32 4.326238e-01 1.331479e+00 0.000000e+00
33 1.141268e+00 3.708204e-01 0.000000e+00
34 9.708204e-01 7.053423e-01 0.000000e+00
35 7.053423e-01 9.708204e-01 0.000000e+00
36 3.708204e-01 1.141268e+00 0.000000e+00
1 102 1 5 
2 102 5 6 
3 102 6 7 
4 102 7 8 
5 102 8 2 
6 102 2 9 
7 102 9 10 
8 102 10 11 
9 102 11 12 
10 102 12 3 
11 102 3 13 
12 102 13 14 
13 102 14 15 
14 102 15 16 
15 102 16 4 
16 102 4 17 
17 102 17 18 
18 102 18 19 
19 102 19 20 
20 102 20 1 
21 204 2 8 21 9 
22 204 9 21 22 10 
23 204 10 22 23 11 
24 204 11 23 24 12 
25 204 12 24 13 3 
26 204 8 7 25 21 
27 204 21 25 26 22 
28 204 22 26 27 23 
29 204 23 27 28 24 
30 204 24 28 14 13 
31 204 7 6 29 25 
32 204 25 29 30 26 
33 204 26 30 31 27 
34 204 27 31 32 28 
35 204 28 32 15 14 
36 204 6 5 33 29 
37 204 29 33 34 30 
38 204 30 34 35 31 
39 204 31 35 36 32 
40 204 32 36 16 15 
41 204 5 1 20 33 
42 204 33 20 19 34 
43 204 34 19 18 35 
44 204 35 18 17 36 
45 204 36 17 4 16 
