121 140
1 1.000000e+00 -6.123234e-17 0.000000e+00
2 2.000000e+00 0.000000e+00 0.000000e+00
3 9.110632e-16 2.000000e+00 0.000000e+00
4 6.661338e-16 1.000000e+00 0.000000e+00
5 1.100000e+00 0.000000e+00 0.000000e+00
6 1.200000e+00 0.000000e+00 0.000000e+00
7 1.300000e+00 0.000000e+00 0.000000e+00
8 1.400000e+00 0.000000e+00 0.000000e+00
9 1.500000e+00 0.000000e+00 0.000000e+00
10 1.600000e+00 0.000000e+00 0.000000e+00
11 1.700000e+00 0.000000e+00 0.000000e+00
12 1.800000e+00 0.000000e+00 0.000000e+00
13 1.900000e+00 0.000000e+00 0.000000e+00
14 1.975377e+00 3.128689e-01 0.000000e+00
15 1.902113e+00 6.180340e-01 0.000000e+00
16 1.782013e+00 9.079810e-01 0.000000e+00
17 1.618034e+00 1.175571e+00 0.000000e+00
18 1.414214e+00 1.414214e+00 0.000000e+00
19 1.175571e+00 1.618034e+00 0.000000e+00
20 9.079810e-01 1.782013e+00 0.000000e+00
21 6.180340e-01 1.902113e+00 0.000000e+00
22 3.128689e-01 1.975377e+00 0.000000e+00
23 8.865702e-16 1.900000e+00 0.000000e+00
24 8.620773e-16 1.800000e+00 0.000000e+00
25 8.375844e-16 1.700000e+00 0.000000e+00
26 8.130914e-16 1.600000e+00 0.000000e+00
27 7.885985e-16 1.500000e+00 0.000000e+00
28 7.641056e-16 1.400000e+00 0.000000e+00
29 7.396126e-16 1.300000e+00 0.000000e+00
30 7.151197e-16 1.200000e+00 0.000000e+00
31 6.906268e-16 1.100000e+00 0.000000e+00
32 1.564345e-01 9.876883e-01 0.000000e+00
33 3.090170e-01 9.510565e-01 0.000000e+00
34 4.539905e-01 8.910065e-01 0.000000e+00
35 5.877853e-01 8.090170e-01 0.000000e+00
36 7.071068e-01 7.071068e-01 0.000000e+00
37 8.090170e-01 5.877853e-01 0.000000e+00
38 8.910065e-01 4.539905e-01 0.000000e+00
39 9.510565e-01 3.090170e-01 0.000000e+00
40 9.876883e-01 1.564345e-01 0.000000e+00
41 1.876608e+00 2.972255e-01 0.000000e+00
42 1.807007e+00 5.871323e-01 0.000000e+00
43 1.692912e+00 8.625819e-01 0.000000e+00
44 1.537132e+00 1.116792e+00 0.000000e+00
45 1.343503e+00 1.343503e+00 0.000000e+00
46 1.116792e+00 1.537132e+00 0.000000e+00
47 8.625819e-01 1.692912e+00 0.000000e+00
48 5.871323e-01 1.807007e+00 0.000000e+00
49 2.972255e-01 1.876608e+00 0.000000e+00
50 1.777839e+00 2.815820e-01 0.000000e+00
51 1.711902e+00 5.562306e-01 0.000000e+00
